ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,
1137,1.210043363,-1.710632742,-1.42280223,-0.466719093,-0.763229609,0
1138,0.434750112,1.801136201,1.995000138,-0.512559539,-0.804787744,0
1139,1.980368101,-0.633468464,-0.201337075,1.941518902,-1.198810543,1
1140,-1.874849455,1.393833962,1.498838358,1.046895221,-0.81667703,0
1141,-0.431249456,-0.704061988,0.590291014,-0.362763992,-0.729366062,0
1142,0.486417631,-1.493341679,1.734591269,-0.591502432,0.548315004,0
1143,-0.417611986,-1.990936461,1.421873248,1.955277774,1.004011742,0
1144,0.514787279,-1.792823419,-1.983485249,-1.098789507,-1.845312091,0
1145,0.110208483,0.564880495,0.833469881,1.721673905,-1.256607385,0
1146,0.359228009,0.338128403,1.514438828,-1.915818629,-0.96430711,0
1147,1.191112769,-1.366622276,-1.863006968,0.68229494,0.850354686,0
1148,1.296516264,0.25205751,-0.138352175,0.85627244,-0.425215514,0
1149,1.870800924,0.878809393,1.729886926,-1.276176376,1.716347737,0
1150,-0.754709283,0.301472809,-1.166108884,-0.458216196,1.430158791,0
1151,-0.367618972,-0.632155602,0.393650579,-0.123834865,0.198918134,0
1152,-0.827471038,0.379112779,-1.337841224,1.72301505,0.444201516,0
1153,0.169559789,1.575804821,1.239547007,-0.348414552,1.116541061,0
1154,-0.056810672,-1.663278415,-0.998791198,-1.8644553,1.261776402,0
1155,-1.984047609,-1.960099681,1.091394692,1.785535289,-1.081576936,0
1156,1.205187605,1.700081728,-0.210026289,-1.464111084,-0.314816775,0
1157,-1.116461896,-0.186939952,0.624165309,-1.357574923,0.456075361,0
1158,0.661497091,-0.329160155,1.89244924,0.359165003,-1.15499182,0
1159,-0.409452644,0.923093414,-0.933691414,-1.31745662,0.968546747,0
1160,-1.090932471,0.452719481,-1.131505835,0.174561456,1.477318003,0
1161,1.853834648,-0.590468964,0.961137361,-0.97082973,0.035012371,0
1162,0.797698755,-1.693603289,-1.415035152,1.169508096,-0.344817726,0
1163,0.600162631,0.954238441,1.282162743,-0.866033804,-0.825109688,0
1164,0.067538553,-0.882478731,-0.292239874,1.111752975,-0.253723741,0
1165,-0.90937297,-0.566510914,1.407696967,-0.036701879,-0.847885223,0
1166,-1.026457435,1.62867715,0.728146994,-0.092590121,1.197701729,0
1167,-1.445871979,-1.333698866,-0.119740313,1.992145832,-0.575812657,1
1168,0.686884571,-1.489220339,-0.471934397,1.500112471,0.917035854,0
1169,-0.398802421,-0.899778706,-1.463842578,1.355782753,0.788460841,0
1170,-0.540637385,1.930859968,0.303310587,1.893607825,-1.891757384,0
1171,0.218051759,0.99571468,-1.951065709,-0.89462397,1.29991141,0
1172,1.946451427,-1.913704894,0.691568958,0.434054935,0.586313122,0
1173,1.873821395,-0.211415898,0.590945493,-1.259001087,0.478224653,1
1174,0.562215808,0.67953532,-1.217080426,-1.942464565,0.507692673,0
1175,-0.603161702,0.903822715,1.58844104,1.548345697,1.119502183,0
1176,1.543959928,1.242734291,-0.61070215,-1.365239751,0.323102499,0
1177,1.260401099,-1.603910794,1.386121691,-0.725568115,-1.281227569,0
1178,-1.783544214,-0.568986829,0.569257989,0.584988189,-1.219224671,0
1179,0.634997411,0.788760749,1.52045105,-0.336862382,-0.819978626,0
1180,1.874618291,1.54454986,-0.608912919,1.797629408,-1.587514898,1
1181,-0.296829213,0.500302429,1.609185606,1.808083271,0.617191568,0
1182,1.464870655,1.87745933,0.964073703,-0.531835254,0.416030872,0
1183,1.257213741,1.601748066,-0.262685818,-0.419155163,-1.150731652,1
1184,0.335876383,1.63666445,0.784365091,0.110774324,-0.689160188,0
1185,-0.263630473,1.808393007,-1.517147601,0.002164753,1.1423107,0
1186,1.1893568,-0.361658802,1.25090503,0.260006017,-1.763802363,0
1187,-0.72006234,0.476499154,-1.063489875,-1.609107992,1.686275375,0
1188,-0.573831427,1.762237043,-1.038207498,-1.619988953,-1.722860394,0
1189,-0.810836839,-1.631732056,0.396178349,0.494595113,0.59401928,0
1190,-1.880053597,-0.259876931,1.891961958,0.476364634,1.177099628,0
1191,-1.456572643,-0.28082021,1.984749767,-1.624119249,0.463106149,0
1192,-0.898983009,-1.594443779,-1.462507379,0.285556643,-0.429747141,1
1193,1.32713568,-0.504599495,0.194623055,-0.883344652,1.347650702,1
1194,-1.966563708,-1.808717962,-0.659581175,0.622192882,-0.086989407,0
1195,-0.61937659,0.522423169,1.463262106,-0.741141242,0.184501215,0
1196,-1.395352167,0.446126378,-1.042140882,1.469616453,-0.691601338,0
1197,-0.081384151,1.214639368,0.310238942,1.908492195,-1.011105664,0
1198,-1.333960303,-1.140346205,-1.302772267,-0.954552524,-1.729155686,1
1199,0.494365596,1.455744942,1.966849299,1.98839136,-0.405868705,0
1200,0.198264019,-1.883269211,0.966567788,1.732250325,0.72139009,0
1201,-1.512296137,-0.312017493,-0.753649552,1.669707078,-0.063163545,0
1202,-0.922904675,-0.679648512,-1.260985453,0.570235395,0.804549684,0
1203,-0.699425832,-0.177943022,0.418272623,-1.371762414,1.775247197,0
1204,-0.642285124,0.163082053,1.913294687,1.212394511,1.998220543,0
1205,0.848363312,-0.976964205,-1.45102433,1.352216345,-0.650158133,1
1206,0.059341411,-1.517226902,-1.385287556,-1.922262426,-1.121360465,0
1207,1.647247471,0.036354247,-1.529537458,-1.035496554,1.77328399,0
1208,-0.731951533,1.945620397,-1.304840447,1.328038513,0.431623478,0
1209,-1.595152068,-1.972247631,1.925355192,-1.42307058,1.320043755,0
1210,-1.679834704,1.021996275,-1.96197519,1.836033774,0.061021456,0
1211,1.163012385,0.871274337,-0.220074163,1.582545103,-1.395987241,0
1212,-0.9206803,-1.814130216,-1.381259494,-0.54927172,-1.917115132,0
1213,-1.304419003,-0.415031924,1.032953903,0.784082472,-1.384416375,0
1214,-0.297029751,0.747848345,-1.218602072,-1.960544658,1.906037257,0
1215,-1.7953083,-1.549118667,1.937011384,-1.373050461,-0.335349799,0
1216,0.810926453,-1.376788386,-0.235979468,0.999192138,0.474183648,0
1217,0.507074287,-0.538743275,1.832514075,1.605467803,-0.75960025,0
1218,0.765451575,1.081095556,1.978381424,1.080765188,-0.593596861,0
1219,1.712106658,-0.905800096,0.148630691,-1.140179715,1.980858456,0
1220,-0.324120905,-0.167885534,-0.973411171,1.008457331,0.051498969,0
1221,-1.6905474,0.582966871,-0.726990465,0.154150065,-1.460294832,0
1222,1.943874624,-1.642500888,-1.523494237,0.797692457,1.034598409,0
1223,1.083694387,0.123579425,-1.287700327,-0.042350169,0.628084419,0
1224,-1.618318852,-1.696824245,-0.231793921,-0.336382343,-0.349983205,1
1225,1.600849207,-0.455176239,-1.938210302,-0.061614677,-0.185052682,1
1226,-0.931291286,-0.136685576,0.602932692,0.158743618,1.096832904,0
1227,1.462793364,1.931590099,-0.016525093,-0.201304216,-0.607710098,0
1228,-0.774410786,-0.691756904,0.734579243,-0.827369285,1.071631289,0
1229,-0.550494124,-1.32810135,1.842506591,-0.393760612,1.838172192,0
1230,1.438405462,1.497114948,-0.709148157,1.099972324,1.589445718,1
1231,1.23493822,-1.786093307,1.953549165,-0.344713266,-1.441889509,0
1232,1.492193103,1.459401587,1.520547206,0.287655841,1.809217094,0
1233,-0.099849165,1.563640387,0.581096919,-0.011996167,-1.48660175,0
1234,0.217321326,0.117498353,1.889322895,-0.006338853,0.706905856,0
1235,-1.604190793,0.730567206,-0.988655188,-0.432075548,0.583736739,0
1236,1.431930868,-1.958695564,1.314255108,-1.863252589,-0.827594291,0
1237,-0.879035481,1.455043367,1.163458687,0.963415018,0.131559789,1
1238,0.458919198,-1.008824681,1.311085443,-0.952624742,-1.718315739,0
1239,-1.585736415,-0.725086143,-1.043063243,-0.556305918,1.022980889,0
1240,1.246735856,-1.698684564,0.701800231,-0.788991464,-0.564819244,0
1241,0.97905044,1.335382404,-0.306100209,-0.163329167,-1.762313102,0
1242,-0.868288284,-0.599139479,-0.917211276,0.407239235,1.719854303,0
1243,-1.126271214,-0.039998594,-0.099437713,0.703642014,1.039904506,0
1244,-0.961961043,-0.871667062,0.872709603,-0.451736309,1.940369518,0
1245,-1.158952627,-1.871172759,0.321949717,0.251328301,0.043645453,0
1246,0.238677431,0.51553305,0.857540808,-1.866797309,1.840545546,0
1247,-1.247089094,0.953203735,0.379336425,-1.378138008,0.978481844,1
1248,-1.273276031,-0.558279792,-0.283157873,0.406198771,-1.293895558,0
1249,-1.342660777,0.560137771,-1.589932665,-0.736096679,1.499978343,1
1250,1.947709277,0.017318867,-0.150815816,-0.312157754,-1.287988001,0
1251,-0.092277676,0.559360494,1.503414578,-1.403207108,-0.497280845,1
1252,-1.457481937,0.889519413,0.134186545,0.983400436,1.663605051,0
1253,-1.269871468,-1.729241231,1.018722315,1.045770607,1.67352662,0
1254,1.210563123,0.051893891,-1.520978071,-0.248605162,0.522096173,0
1255,1.656020494,1.095795819,1.187410444,0.766567439,-1.33378184,0
1256,1.140341399,-1.131973489,1.393860799,-1.358982581,0.637899725,1
1257,1.97653262,0.047148892,1.545814472,1.28229574,1.423712902,0
1258,-0.742597004,-1.308820262,1.403738943,-0.315877962,1.247878471,1
1259,0.541257816,-0.035644809,1.122097062,1.820595074,-0.542118752,0
1260,-1.808537604,-0.368559898,0.820138089,-1.092517935,1.181148179,1
1261,1.689203309,0.65593508,-0.508118409,1.367122436,1.922393964,1
1262,-1.359010874,1.297706395,-0.395963054,-1.067286854,1.249082637,0
1263,1.645100418,1.865461388,0.905159735,1.403163515,-1.708583559,0
1264,-0.637208134,0.541690517,-1.827586477,1.99637794,-1.458201085,0
1265,0.853142292,-1.284094869,-1.932490437,-1.360805585,-0.492045214,0
1266,0.652751222,0.366351388,0.161957425,1.667412601,1.303827663,0
1267,-0.93973764,-0.653337973,-0.520040663,1.512221817,0.281234607,0
1268,-0.184822475,-1.262105647,1.952568826,1.995567853,-1.796405828,0
1269,-1.715935913,-1.06215611,0.878155551,-1.141039402,-1.53226034,0
1270,1.227633075,0.167260472,-0.029960123,1.131112225,-0.336254967,0
1271,0.402251728,-0.747388861,-0.591704505,0.335298846,0.090658298,1
1272,-0.025363967,0.515769257,1.522825273,-1.906827516,-1.350704718,0
1273,1.319831767,-1.942568176,0.496480342,1.312143822,-0.59325627,0
1274,-1.738083467,0.534482115,0.923202452,1.061015473,-1.955757906,0
1275,-1.618113514,-1.152638616,-0.020116759,0.338645934,0.137363013,0
1276,-1.292504868,-0.509757019,-1.737755078,-0.903385318,1.670135194,0
1277,0.12342527,1.875492555,1.612558962,0.048003426,1.622718542,0
1278,-0.135294932,0.772999073,-0.199613297,-1.349621923,0.353651186,0
1279,-1.557011879,-1.61322378,-0.455731961,0.812425825,0.251938652,0
1280,-1.842897647,1.491860973,1.120750974,0.951291656,-0.914327683,0
1281,-0.779420228,0.518792988,1.493229502,0.03565162,0.675693519,0
1282,-0.036039649,1.821876776,-1.281423012,1.742683116,-0.927060104,0
1283,1.724841772,-1.63674899,0.809865633,-0.941712844,-1.978474964,1
1284,-1.771183567,0.699955987,1.445783535,-1.509271458,-0.22130718,1
1285,-0.269430078,-0.127663759,1.945423182,-0.298767399,0.416288402,1
1286,1.980836449,-0.857316546,0.871061654,1.836130257,-1.073682978,0
1287,1.433753618,0.571369564,1.315787332,1.441912998,-0.259960216,0
1288,0.071026684,1.698937601,1.450448835,1.505405331,-0.426538332,0
1289,-1.555333995,-1.836016953,-0.663686233,0.503961863,1.173678109,0
1290,1.482817642,-0.761662395,0.682418167,-0.659259156,-1.631110184,1
1291,1.315551563,1.511935035,-1.890134915,0.238720406,0.820889521,0
1292,-1.840676839,0.019408225,-1.079962882,-0.665147278,-0.039719791,1
1293,-1.515481525,0.065954849,1.152263398,0.757947561,1.749805501,0
1294,0.49209204,0.447962078,0.209702496,-0.774640723,0.668995504,0
1295,-1.670195732,0.948838025,-0.029534503,1.000563376,-0.208832649,0
1296,1.473403059,-1.169035426,-0.556922167,0.089374149,-1.198866498,1
1297,0.650395252,1.24920537,0.7136577,-1.406329939,-1.854363517,0
1298,1.494234364,1.062713307,0.626198893,-0.197475306,1.031248515,0
1299,0.081334154,-0.535572424,-1.745560493,1.065638682,0.283064264,0
1300,0.032158593,-0.600367044,-0.43690269,0.855968428,-0.408143862,1
1301,1.965531087,-0.267563304,-1.762293906,1.596021243,-1.30827165,0
1302,0.120421954,1.046250612,-1.619492036,0.058850515,1.697844013,0
1303,-0.949009039,0.175951785,0.88096317,-0.880761491,0.728869378,0
1304,0.361840585,-1.320864023,0.389900077,1.236443809,1.58026519,0
1305,-0.067016026,-1.754079845,1.324357464,-1.356116147,-0.630934879,1
1306,1.529621058,1.80820556,0.850494586,1.148208944,0.417318819,0
1307,0.591363964,-1.134264867,-0.712710358,-0.141032148,-1.804290717,0
1308,-1.091629665,-1.075754735,1.037530042,0.032182841,-0.478335772,0
1309,0.410115905,0.642917188,-0.400962834,-0.68983601,1.295035539,0
1310,1.805817975,-1.407834992,1.47870496,-1.025110419,-0.312666709,0
1311,1.868597668,1.501301357,1.500505614,0.813506932,-1.929649463,0
1312,-1.396066986,-1.037803401,-1.279271184,0.52381942,-0.404524449,0
1313,-0.362126207,0.469175306,1.600094391,1.158778051,-1.224494402,0
1314,1.541360927,0.018206843,0.901536303,-1.733319564,1.939742221,0
1315,1.149445034,-1.389330868,0.594603475,-0.600731407,1.679288157,0
1316,-1.14142857,-1.032503256,-1.629549648,1.641296882,-0.693106637,0
1317,1.96777566,1.684513597,1.417518332,1.907515108,-1.19931215,0
1318,0.451006397,1.89001526,-1.253603081,0.90711706,0.408849321,0
1319,-0.168225477,1.012718952,-0.132420775,0.436402581,-1.576337468,1
1320,0.029647755,1.496890099,-0.025813679,0.809035064,1.971267356,0
1321,0.055387898,-0.364984578,0.430014094,-0.852054048,-1.567567659,1
1322,1.95807037,-1.263503713,0.380613919,-0.948157775,1.304863033,0
1323,-0.094908047,-1.561619325,-1.987240159,-1.055429473,-1.267167683,0
1324,-0.788020209,1.120384033,1.639139378,-0.112586555,-0.44062307,0
1325,0.336588407,1.628465658,-1.57485037,1.873684294,-0.799112611,0
1326,0.089295477,0.775750639,-1.520745577,0.889402603,-1.605078205,0
1327,-1.019995373,-1.852750084,1.664224376,0.151174392,-0.264734233,0
1328,0.924052736,1.032277823,-0.33559113,-1.110643956,-1.114689836,0
1329,-1.477504133,1.735816527,-1.423242144,-1.182384901,-1.014937104,0
1330,1.089376649,0.404416041,-1.345836122,-1.613301656,-0.649512336,0
1331,-0.340922556,1.871557291,-1.755569997,-0.848972404,0.724669899,0
1332,-1.474150957,0.089720481,-0.06244115,0.861175445,-0.469664944,0
1333,0.450578243,-0.631295126,-0.374479415,1.239062174,1.505285094,0
1334,-1.673629022,0.96713884,0.348424479,0.83248487,1.174269248,0
1335,-1.827863267,-1.450410476,-0.899569638,0.533459169,1.905436399,1
1336,1.647703584,0.05253936,-0.966019218,-1.590631871,-1.373694469,0
1337,-0.902883355,1.050354064,0.150746356,-0.657839859,0.463956852,0
1338,0.80026803,-1.135014966,-1.362681377,-1.468860321,0.423498179,0
1339,-1.447077812,1.384228791,-1.053790084,-0.995583184,-0.147845081,1
1340,-0.117852567,-1.198265286,1.367927193,0.021904787,1.692888061,0
1341,0.724998576,-1.668031039,-1.592153895,-0.833972885,1.802810143,0
1342,-1.204701689,-0.034039511,1.556479048,-0.267608102,-1.310249423,0
1343,0.186782728,1.609652133,-0.624169254,0.932000429,0.63464542,0
1344,0.157917459,1.485770727,1.456413383,1.090182987,-0.343569572,0
1345,-0.405963504,-1.768026801,-1.919436328,0.399458022,-1.176643866,0
1346,-1.4465479,-1.927651192,0.623586632,1.496977783,-0.017288813,0
1347,1.941619134,-1.772643756,0.871319105,0.324064945,0.002158709,0
1348,0.2924035,0.496113613,0.663657706,1.673370621,-1.79617224,0
1349,0.822612847,-1.045888099,1.668146248,-0.612447869,1.05187246,1
1350,0.272766243,-1.050472882,0.077875258,-1.15178625,0.101650728,0
1351,-1.190654994,-0.897110996,-1.988961406,0.280604448,-0.450079978,0
1352,-0.965932085,-1.12291363,0.97668379,-0.140913807,-1.939947837,0
1353,-1.656921557,0.079755511,-1.531643074,1.476505432,1.193459618,0
1354,-0.834037784,-1.966301402,1.417338096,1.868329715,1.914829352,0
1355,1.704334281,1.606606773,-1.15325847,-1.994043458,-0.713674262,0
1356,-1.056927504,1.010510542,0.29917311,1.184345521,-1.366746656,0
1357,0.969270324,-0.753226289,0.251169548,-0.306248312,-1.981366246,0
1358,1.403200662,1.45269657,-1.198400156,0.314636632,-1.917467073,0
1359,-0.897857911,-0.162403207,0.889110903,-0.79835069,-0.694625113,0
1360,1.775579381,-0.284544847,-0.346407717,-1.522898029,1.565848413,0
1361,-1.844227605,0.169351916,-1.541762972,-0.99532342,-0.01090792,0
1362,1.665265662,-1.220459291,-0.257871904,1.362521022,-0.74191862,0
1363,0.420500507,-1.063168271,0.727784207,-0.167250464,-0.375280984,1
1364,1.646372694,1.126092604,0.891600402,0.132110019,1.533942969,0
1365,-1.410682215,0.700108563,-0.730343946,1.676564436,1.146006663,0
1366,-1.838998876,1.284301457,0.53686576,-1.991310918,-1.001712239,1
1367,-1.602904162,-0.558923806,-0.222867949,-1.859810488,1.499642951,1
1368,1.908728531,0.743291762,-0.555803686,-1.212228857,1.040382732,0
1369,-1.404899948,-1.832093581,0.36552851,1.914740409,-1.243059388,0
1370,1.216598606,1.927256472,-0.030165761,-0.882599201,-0.707151384,0
1371,-1.000601873,1.467109366,-1.64590558,1.174480436,-1.674903815,1
1372,0.685856183,-1.256872119,0.26520693,-0.449509298,0.396115428,0
1373,-1.486355251,-0.895765379,-1.358591504,1.605781259,-1.702647998,0
1374,1.804847329,-0.501320982,0.921433073,-0.16325085,0.30925756,0
1375,-0.350286974,-0.801363459,0.251712623,-1.360768369,0.868923079,1
1376,-0.257773672,-0.08969306,1.802149593,0.540792688,-1.253300104,0
1377,0.702469349,-1.373739315,1.04776079,0.447878108,-1.28126169,0
1378,1.83064258,1.836968216,-0.18598393,1.164136569,0.495251114,1
1379,-0.057776254,-1.705906081,-0.910988559,-1.956970236,-1.246308547,1
1380,-1.244584817,1.826248497,0.245165846,0.416763649,1.131581836,0
1381,1.335546913,-1.498203414,-0.808753933,0.410031135,1.667960033,1
1382,-1.659381127,-0.527069004,-0.031104789,-0.347023226,-0.176886228,0
1383,1.23901487,-0.369606665,-1.894181978,-1.767746644,1.424976167,0
1384,1.936283432,-1.252853185,-1.673577442,0.466990312,1.335734173,0
1385,-0.018313479,0.052712135,-1.967241333,-1.489289638,0.06912701,0
1386,-1.747332721,1.8912939,-1.704265214,-0.455896442,1.166556256,0
1387,-0.505610901,1.487185955,0.416566598,0.174928685,0.226043579,1
1388,1.945308576,-1.148042417,0.08269648,1.754496032,-1.449959998,1
1389,-0.04685886,0.199137578,-1.745715785,-0.875974261,-0.073360474,0
1390,0.151195324,-0.774778323,0.349239244,1.372454404,1.780466481,0
1391,0.632066199,0.758408189,0.737150454,0.442985914,1.035581539,0
1392,-0.235737528,-0.497386774,1.042590642,-1.440209984,1.42814172,0
1393,1.789387937,0.888267886,-1.061957558,-0.149508137,1.189807011,0
1394,0.26469742,1.180266257,1.797900198,0.774697017,-0.656507539,0
1395,0.015555187,0.835062529,-1.004225901,-0.702247085,-0.663138651,0
1396,1.938591348,1.384949246,1.465832511,1.36961375,1.447454715,1
1397,0.477485175,0.626913225,-0.672978655,0.348523329,1.250118143,0
1398,0.058125399,1.375593731,-1.33128683,1.736397115,-0.152114247,0
1399,-0.511522458,-0.395605339,-0.92317855,-0.236985574,-0.19697867,0
1400,1.783256896,0.20800286,1.249026142,0.179132689,-1.866704724,0
1401,-0.629076298,-1.461694932,-1.622324409,1.326073332,1.673590168,0
1402,0.356846894,0.505855421,0.152318171,0.648743543,-1.5352769,1
1403,1.868008754,-1.090410308,0.232764106,-1.01015525,0.269327806,0
1404,-1.335280941,-1.516384116,-1.550439925,-0.874659122,-0.044073704,0
1405,0.256817194,-0.37781929,-1.896621985,-1.411601791,0.048623786,0
1406,-1.646820124,0.968592367,1.570212219,0.583876467,0.735933378,0
