ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,
2724,-31.74520125,-33.79739095,68.52370667,170.5776556,130.2713043,-35.90329526,-4.576300731,-37.11269147,-195.0367461,-31.92837192,-13.47818585,-65.92616571,15.85640605,-52.97272009,-100.8076356,-86.10185513,15.03798392,210.3168574,-49.10085632,-84.41208483,0
2725,-28.3816936,-55.55132382,83.38120715,93.51517883,35.61973101,262.2436295,-23.58372085,-45.18458637,-70.4411185,34.51807631,-55.07923299,74.73372852,13.43450277,-86.56425288,5.796666518,-68.69810705,66.42284661,5.830382704,-129.9561375,-80.11918352,0
2726,-35.52141114,-41.64369253,25.84552194,32.39131343,100.4625296,192.0397082,1.716216818,-37.75341116,-78.51169099,27.22152611,27.72797501,-95.37164044,11.89094094,-100.2472978,137.6179671,-101.7976613,28.27721414,-70.6495436,-103.0277635,-80.88314,0
2727,-35.94981031,-11.78731281,59.2480114,23.0883742,45.8243331,53.14626866,-41.38548223,-53.73487786,-126.5060255,14.60746245,45.8621329,-153.4244182,13.44470317,89.60461241,9.355778937,-19.18210807,-7.176137921,146.6168628,-26.11560458,-86.90606159,0
2728,-35.89496091,-182.8282663,133.9014596,-222.7604861,137.470994,150.844326,-14.6168018,-30.03176176,-202.3912147,-11.16202411,-10.40244385,-42.42253969,7.188871957,-59.55390967,475.2340809,-13.33635675,-65.43106035,134.8981644,-16.40829121,-78.00219606,0
2729,-37.70620739,-186.3016279,55.69127611,194.403973,48.60579219,-106.2247366,-30.16347661,-31.64984542,-66.9940641,29.61441512,27.91366859,-58.5800311,17.98443323,-110.4500335,-89.82131791,-86.88533112,-22.98181493,205.4201418,-13.71937143,-82.95905285,1
2730,-34.06549822,-100.901294,96.80979955,-167.287383,106.0103859,-10.38421563,-18.04176222,-44.23931208,-77.8032745,61.81101116,16.97563803,-14.34107778,17.19857741,-53.57640435,322.0522258,50.49048555,-123.9321687,143.7863798,7.354179988,-81.36543175,0
2731,-31.71735138,-79.05239962,105.2551888,-86.66336453,52.71231022,65.68410585,24.94312699,-48.91222912,-31.82400673,61.77567493,-17.05064424,-92.67695883,14.45110894,137.2638652,91.97491464,39.53124705,-52.06045493,87.95965734,-7.89825682,-93.24455627,0
2732,-27.62241686,-105.1794215,131.1334256,3.221963114,39.54494461,-1.471231435,-16.33043496,-55.99718042,-208.7280115,6.194869147,26.27274314,-57.07324931,16.89220753,-91.16828272,204.131985,-112.4151807,-28.92235323,-25.00938643,-59.22537531,-82.26467713,0
2733,-33.57604575,-21.42129914,112.7069147,46.86233043,106.6920961,-28.44694224,-5.250899437,-18.99635016,-129.0824248,-39.7136376,4.738919194,-57.95026405,9.471420184,-26.14735197,-34.74077808,-16.11514275,-33.35161494,109.5047226,-61.90864718,-89.29553329,0
2734,-32.41784325,-196.0227332,89.86680689,-230.9506626,86.46264838,-58.63801172,-25.02629965,-54.00207766,-171.0901472,72.65530045,-41.63044126,-53.15318619,23.26984965,-78.85003229,175.3261949,-6.531740514,-102.8649701,118.8557598,-61.22254211,-83.22389716,0
2735,-37.1695263,-54.80664765,134.6326484,-31.61701726,80.02548785,193.235785,-42.81958087,-28.508084,-119.9266504,116.6876623,-17.73953443,-130.1780351,18.25540467,-117.9260268,117.164846,-125.9436051,36.1406605,4.616621742,-112.6421759,-83.43411487,0
2736,-30.5861895,-50.53873619,109.5880725,-118.9882398,51.87492377,163.1273326,-33.9857648,-64.44848207,-98.4093231,27.80275783,35.68801032,-37.54348559,12.51033992,-147.7475027,228.1699814,-151.1371273,5.426699904,-22.4102977,-92.5072977,-80.63482712,0
2737,-31.71665218,-115.0781472,153.657526,-125.1649448,74.72531752,-28.44406633,-29.03788795,-37.75272633,-91.91663503,51.51002707,-7.085941825,-91.66075439,21.17967026,-135.2461163,228.7244377,6.246782173,-103.4730401,104.4214181,-39.83765828,-82.54889396,1
2738,-31.89710026,-58.26643591,181.4510841,-120.1839258,89.84697253,228.9429029,17.68240134,-41.5916553,-48.85464886,76.24693559,-22.72392447,-147.0197933,1.59815024,98.03463957,-30.62333784,-18.43083366,31.86281106,155.3839268,-77.27356589,-81.37031602,0
2739,-43.99111569,-40.31709261,126.457235,-155.1143482,110.7039609,167.1565072,-4.134337211,-17.235645,-112.3205643,62.08915073,59.19504175,-76.68471665,9.042176362,34.39388246,216.625855,20.88283336,-34.74590679,69.97460756,-56.92306461,-87.01375119,0
2740,-32.44621532,-88.25519472,55.29979659,-33.65289128,74.53245171,268.264772,2.47234773,-50.42798896,-123.7155801,45.41245296,-32.30154024,-44.76153432,16.68533532,-185.6364835,223.1101785,-127.4102969,44.12973553,20.17557886,-116.5850513,-79.88692296,0
2741,-37.04207648,-126.0434598,86.26852492,-94.08791382,136.350901,64.04198272,-14.51832363,-44.64512964,2.477072347,118.6245,-36.85580271,-0.999126985,5.009395486,86.75699355,-73.52161601,53.64335794,-40.54320758,204.8734498,-39.2407509,-82.21409929,0
2742,-32.03237269,-80.62627135,136.513113,-41.88996425,61.58215191,174.5832348,-39.46782209,-39.50024674,-148.5576028,74.71461864,21.06923977,-26.6312141,21.9977713,-192.086747,366.3021865,-138.9531298,-1.491946334,-47.54526487,-76.09084228,-88.89587355,0
2743,-24.30570707,-132.8162841,85.0340261,-59.58464658,106.5224593,40.00654876,-33.55589378,-47.25189886,-149.876431,-10.31194766,27.22673412,-94.05198652,4.317195862,-153.0742293,173.7424658,-67.84704385,-38.67471254,129.0745979,-62.94572827,-80.11617403,0
2744,-38.8413223,-138.2029731,136.2394686,-210.26103,36.82950377,-2.095560473,-16.26168886,-46.41688407,-150.6014257,75.18014186,27.51427123,14.12093102,-0.336829948,-111.985831,288.3861612,56.3405841,-121.890411,0.765957206,-81.39674015,-86.7379054,0
2745,-34.11413056,-150.0501187,57.99846031,49.21478527,132.9861,206.3264383,-29.89971906,-41.65213884,-117.0263274,-35.95054687,-15.05860322,-48.98763518,16.43348885,-187.4736499,264.3896286,-119.7480033,23.66002285,-35.98254376,-90.93829122,-78.75425013,0
2746,-36.64753816,-90.88465259,153.1226845,-186.3574462,107.5595094,-54.63683263,13.89551385,-23.76921621,-138.9300989,43.0128696,27.03354428,-110.5441517,9.655153885,-79.82732802,129.3883563,-21.37943678,-89.00090236,144.7208618,-52.78565866,-75.52271718,1
2747,-30.09549663,-76.34141768,102.1254576,108.1386028,82.17677539,-19.1708671,-20.19476129,-41.09011836,-215.2209687,0.887839466,-1.965866522,-37.54385259,5.993813791,-32.96240008,-47.30548891,-54.23578297,-0.75751176,162.8886236,-62.10332922,-84.65536733,1
2748,-28.07934985,-115.9753908,129.9474355,-0.737806472,69.49119332,180.5952608,3.623328678,-26.63603013,-97.00771139,41.5061012,-30.48697106,-107.0007809,10.03889676,-159.4118333,222.583964,-109.0524151,11.76814269,-10.26090539,-87.33204129,-88.34447538,1
2749,-21.38455733,-167.0907119,161.4721884,-133.2659503,117.3870249,-38.39777505,-28.30244684,-69.92553547,-171.8693441,82.56938599,-30.86334647,-52.30110588,10.63725823,-148.2440535,102.1603673,-54.83927049,-64.21397951,159.3076816,-76.14710302,-84.5400719,1
2750,-34.8893766,-82.12229693,135.8078773,17.44985443,78.2291791,137.2730351,-22.80782755,-54.47457174,-143.3911223,58.71387539,23.99011885,-12.96898854,10.70552487,-40.62312216,18.08613786,-84.86544867,30.20955746,-4.42168711,-112.5150206,-85.34894356,0
2751,-26.18819592,-56.75210422,89.85615077,-25.47130782,57.54042148,81.05183825,-26.37691207,-46.06948414,-147.3827901,-13.98108363,-37.94381078,-101.870039,12.47299343,94.39128219,22.58863989,-30.91133473,1.785056036,200.5161515,-24.91719097,-81.96064689,1
2752,-33.14134977,-93.75488732,70.28586618,-93.9071011,167.4772074,184.9360195,-50.69443812,-16.81608286,-131.1439633,1.769505189,-17.89267413,-91.56718204,15.00962183,-258.338772,384.2836152,-159.2484611,-3.491786909,65.64067591,-66.90457231,-84.18958326,0
2753,-35.73705158,-105.6688739,66.38069884,59.51298213,86.24258246,-46.79062201,-34.1935416,-45.41121934,-121.3627517,9.426000853,-11.35510252,-5.511219908,21.16358627,-42.57878191,12.3965292,-32.17974628,-40.92337663,105.8363922,-43.16276131,-84.48352687,0
2754,-33.51548057,-91.70754582,151.8350318,82.99409313,88.08206435,-23.89452047,-57.01716999,-29.92078705,-2.452217325,34.25788626,-25.08463478,-10.83296943,10.54405177,3.89126483,-123.7321667,20.85360883,-38.3479261,140.2273701,-42.89701967,-79.97228518,0
2755,-38.45358051,-111.5303442,116.3380586,-83.45480119,161.4034869,219.3015923,-44.60254578,-48.13031193,-119.2398638,-30.2299016,6.020466564,-72.2304676,13.30384724,24.44090387,107.1266218,-54.08101232,29.58168478,186.2473151,-54.83312822,-88.53183538,0
2756,-34.6824538,-175.5620135,124.5442021,127.7918061,59.94807217,102.1030877,-3.67470342,-55.01312297,-264.7732321,-5.308335146,-24.33660988,-132.4765872,4.7564827,-91.6618925,186.5976548,-75.63362232,15.23953011,-54.20569889,-95.81739159,-85.31082673,0
2757,-28.95911241,-41.7472359,124.3352334,-28.81395637,69.10077713,5.743908858,-5.799796578,-33.55043408,-73.07579109,-17.22533547,33.81891735,-7.117246738,14.1155824,-207.0578388,233.1126955,-43.12224208,-71.31205289,195.5563866,-19.07916239,-82.89259292,1
2758,-30.53098588,-185.9086253,115.1026638,-188.4603528,49.25480091,54.75483598,-27.3914257,-50.0376831,-207.0962691,-5.105792197,8.919646067,-178.124222,-0.796507648,-56.58875835,291.7667458,33.10839818,-83.25061244,111.1710405,-56.75340335,-75.5007285,0
2759,-33.35848781,-174.3530178,111.1348402,-95.48516646,104.9113544,48.69708188,6.744110053,-30.48192638,-89.23120723,-2.999935064,-38.33972417,-50.38629449,16.74399401,-178.3948265,369.0824607,18.79455614,-99.15090852,124.2231069,-21.5064775,-81.94878156,0
2760,-28.85000528,-48.38352938,104.9216223,-111.3856572,80.59049165,121.4977857,-15.68912316,-40.61999,-132.0256147,14.17281811,29.03954385,-142.2579052,9.907248871,39.91757278,142.8976189,-18.00125693,-20.58731099,98.44473359,-51.25417293,-91.07080773,0
2761,-37.48944632,-80.75142403,132.9261591,-65.85306631,97.48421819,8.527252644,-0.081036008,-29.38680786,-185.3859579,46.73630194,-6.079642151,-104.1081947,3.640934336,-6.273628156,22.17012249,14.77554231,-43.85054246,101.9853563,-85.39619461,-81.5789407,1
2762,-36.7963668,-86.45490648,126.1599803,4.858022377,105.4933082,12.70807972,-6.89346474,-48.93591784,-118.4279979,32.66778182,-24.62534031,-43.83649563,13.77656126,4.9160238,-27.76639524,-8.361127104,-27.57575711,89.70439146,-69.76124128,-82.86540106,0
2763,-37.35149337,-65.87049534,4.235602251,-74.17965499,162.8482868,187.8912956,-24.52242678,-39.00676959,-139.1809468,48.64165418,-19.00326671,-73.7547861,8.22107216,-102.8807659,118.5475772,-91.93219902,22.73885857,48.16229441,-112.9165073,-76.66875843,0
2764,-37.34484741,-59.64080483,86.96247137,-52.6872089,67.21238505,176.5777803,-29.85097083,-41.16802272,-44.54997483,-31.81006639,17.23735866,-75.72395614,8.318915608,99.40112073,-124.6792371,-67.25887966,49.98715387,213.8134615,-59.11706074,-86.0615833,1
2765,-25.26334577,-74.86295174,114.9405972,-19.26754084,64.40221255,51.67291673,-30.46422863,-55.59541115,-107.3093061,-0.517653792,-6.694333753,37.87840824,1.598582642,-185.6075872,271.0348359,-42.07754954,-55.42300251,210.2620045,-15.38065953,-87.74707927,1
2766,-30.12480012,-100.836492,27.29680202,30.31887024,60.29724526,58.34432713,-38.48241705,-49.18285953,-185.5662087,51.64755041,-43.24741204,-56.4631414,4.034119897,47.41819073,-88.86357448,-18.96335396,12.20929737,175.5031162,-75.45133495,-76.94367759,0
2767,-35.25091219,-118.0458095,75.98259352,-91.16381533,97.15363999,-17.25654878,-26.74117085,-54.30483282,-101.7027371,109.8644616,24.71333348,-124.3304029,12.30348241,-171.4057491,179.7784891,-50.87349487,-73.30048007,106.5225631,-55.00225712,-87.45086697,0
2768,-32.62828709,-84.07808816,107.3736001,3.242983198,92.33770221,57.6076529,-9.849178736,-35.2913506,-149.0145266,50.69153061,6.237943051,-63.091404,9.419639884,109.262876,28.72024341,21.95921522,-19.70695348,136.6983293,-33.1142163,-90.0468143,0
2769,-37.71292599,-39.74229427,42.72569926,-159.4244132,99.94432784,73.45647861,-9.523428803,-57.47101296,-238.2957305,-40.92996373,32.02484071,-36.19028185,6.42856106,-109.2081982,256.2687924,-23.83594379,-52.66474178,60.17054675,-93.26273552,-88.39862533,0
2770,-28.39640558,-23.10841944,21.00346269,-84.05617763,105.310279,129.2467174,-9.865206279,-56.54777968,-123.2145232,22.69137921,-2.439643455,-66.11661906,10.87927879,-79.05098693,103.0065156,-106.2154422,7.257973677,-17.23367784,-107.5567399,-79.58725848,0
2771,-31.26626036,-66.11113389,75.16874397,20.8130999,71.09972934,-2.289823567,-52.51733052,-45.57659714,-187.6140695,-14.19733768,-8.149725012,33.68931997,8.688249316,11.56439722,79.59051015,-41.61450967,-26.11199938,135.0138276,-30.46942568,-84.78272435,0
2772,-32.68470487,-75.8326247,59.83179004,-167.3393986,28.15664984,-53.43005054,-23.26045846,-50.54018961,-137.6151438,13.43063429,-9.232251843,-35.18609385,9.672921093,-176.0892416,168.4138632,-14.93308662,-99.95013473,92.91055215,-81.03231553,-82.21389465,0
2773,-33.70780564,-148.7433587,11.79269363,-87.28640487,88.1627493,190.7384112,-12.39366551,-37.69512747,-168.5421162,69.03945629,-8.855174891,-66.14724535,24.3452999,95.25383273,135.743132,18.04180338,3.196765314,184.1553715,-43.17653735,-80.35035534,0
2774,-31.89321124,-84.64936951,72.62498407,-30.92682148,80.82443831,44.65965254,-17.76657288,-31.48518792,-86.25918561,25.07139419,17.98968617,-65.55553259,8.062073906,-239.7219989,310.8114646,-15.34827277,-79.06277685,124.766135,-40.01357275,-88.69940157,0
2775,-35.17099127,-85.75757197,129.8485064,-162.6249635,94.15883855,162.7427071,13.30563852,-42.81082901,-101.535777,29.81231609,-13.39193193,-45.78949192,3.080035814,29.64191093,175.614505,-9.503689042,-23.7566999,76.78284482,-61.34361032,-78.07337773,0
2776,-36.94308895,-124.1650869,48.65073435,-43.94914773,113.9344764,109.4281843,-25.56400709,-23.45346917,-176.7263591,-1.833444372,56.45352527,-47.92003344,7.697084042,-203.6390115,434.7162281,-162.7388827,-23.69943648,-117.7331407,-64.20434499,-78.72312614,0
2777,-30.2891427,-107.865223,122.9238461,-23.1620801,83.54690851,220.1137739,-8.15611387,-36.85318136,-51.402174,28.05007107,9.321538721,-51.65545716,9.564336034,95.42458149,-89.9093614,-60.60864434,60.88951851,179.7255907,-66.41364466,-77.43412289,0
2778,-35.42797247,-104.6246325,82.54169343,21.82906719,106.6860745,229.1990283,-2.95896852,-41.36802423,-87.37903862,3.245292195,-28.4606599,-92.12735496,4.749897198,-93.99461425,66.12262593,-61.74426549,39.34830595,24.76904843,-118.5566062,-87.20645728,0
2779,-32.47135148,-107.0286254,77.51764012,-104.7196107,44.75237335,-20.54946372,-5.241997614,-48.78031211,-80.68383963,-12.72182237,-31.26663069,-2.316814686,7.102854326,-164.1345476,214.1766263,-12.31910811,-94.29150308,80.63746389,-51.47001618,-76.20211609,0
2780,-34.68353978,-102.6946421,131.6991672,68.09567144,60.29541758,-88.08210831,-1.328530772,-20.02020626,-157.0856894,27.74856441,-2.008032211,-116.0579074,6.446822945,-130.5811126,10.19392948,-87.67525971,-36.48320367,164.5542236,-45.20517678,-79.08071473,0
2781,-35.25885179,-102.4269704,94.74261539,-117.4960628,61.29128508,58.88946887,-39.24242833,-49.31101513,-144.3131384,94.06414226,-58.95760195,-33.96531988,6.45772215,-145.5961118,312.0924651,-2.481568859,-77.51701733,93.84091475,-51.0019446,-82.34284481,0
2782,-30.07723255,-104.1519722,148.9291866,45.07173563,37.35762169,12.90181237,1.728245953,-30.91825657,-153.1995522,30.89255849,-2.384979529,-80.58340713,17.6606533,91.03456627,2.065526139,75.54451884,-44.36891951,67.012578,-56.29214079,-84.82497114,0
2783,-28.49478092,-77.89993309,62.66098253,16.05395857,110.5817791,33.36577619,-17.15055905,-29.99981999,-213.1437891,23.61085906,-33.53959418,-46.04608749,17.85653273,29.66146376,-88.63623847,18.55608873,-7.17865982,173.7920937,-90.52877429,-88.60493526,0
2784,-30.15475342,-63.01721675,62.95239395,27.60761712,113.6239096,83.30197454,-10.11547536,-36.67592759,-122.526075,4.827050827,-12.28282092,-93.45803123,12.99996039,158.9086881,14.94951681,48.25070942,-16.23901104,55.18904203,-41.59063997,-88.21334034,1
2785,-42.61491266,6.894414967,147.085215,43.19217496,85.36082518,29.98001614,-15.97073831,-46.71882016,-128.9530793,-17.08501855,16.83353206,55.54296976,8.56392481,0.657749258,4.83766683,-96.92702393,6.396987023,115.3176612,-41.20941519,-86.0925104,0
2786,-35.89192633,-79.4770549,187.8998451,95.01847888,106.748994,-79.27224925,-25.90437224,-47.85221416,-114.1007688,18.32268775,-12.74911648,-74.59115914,19.89007626,-95.72939374,32.76790959,-101.3251963,-31.57953066,177.8521778,-10.02321799,-85.45617603,1
2787,-42.60901196,37.72374323,48.09288839,-106.7642392,100.5404544,-25.48160408,-14.34506593,-36.06381765,-180.5769409,5.158547429,5.627966556,-71.35126682,-1.067094759,-199.8074454,174.618077,-87.58678671,-57.12822662,228.188795,-49.64739245,-87.64538214,1
2788,-27.46304201,-22.58995998,77.59082624,-135.8974543,72.32586118,-26.47182277,-18.44401832,-45.09364411,-130.7497268,70.2409953,10.54943262,-25.95448087,5.673636284,-170.446678,221.0716174,-22.77639771,-90.71375903,184.2091352,-40.48827701,-91.1507386,1
2789,-33.34437867,-74.2302112,25.47523762,-10.37188202,104.3095793,90.74014031,-36.52576033,-36.15483758,-14.31312472,-59.67042616,36.70169652,-55.5244983,2.750320802,206.9394926,65.59529935,31.7321785,-25.50179987,192.2344723,41.80932588,-79.56115458,0
2790,-32.10100789,4.850410687,85.88021863,-242.7202426,101.8111459,-78.06401579,-50.64018117,-42.0078496,-103.191463,-72.97573783,-32.29199854,-91.43444735,20.52114224,6.089150135,148.8056377,31.42451279,-121.5691298,82.51496734,-39.10489616,-83.07680708,0
2791,-32.8530744,-155.7316372,132.2991772,2.708691192,80.84729368,75.05937932,11.58361247,-43.02846161,-86.60266358,9.654043937,30.80442657,-48.78349554,3.934127305,105.3733428,-48.64690317,-20.75757655,1.484552599,94.64818249,-49.10330921,-89.35440082,0
2792,-40.31804815,-101.5399892,123.7432561,20.15117474,133.6598166,25.5520936,-9.434350384,-38.99277802,-105.5747894,93.69119596,-17.08759582,52.45241224,3.702931422,45.2059721,52.61249242,-56.86022446,-14.03006431,215.7863142,6.779368566,-84.95068974,1
2793,-35.65946912,-73.53726975,78.62509424,-167.8045267,73.47721887,-6.882625034,7.415243351,-22.4366117,-175.9674178,21.2421781,22.10995029,-40.76785117,17.69977771,-108.4077151,225.294149,-22.59302116,-80.37049617,183.288299,-40.88424573,-86.34200994,0
2794,-36.5604428,84.17426026,85.2311441,101.0850575,84.34830555,-55.5035232,-42.54873311,-48.68535313,-138.537719,58.62684212,41.40521294,-82.55203774,3.825883976,-53.00927688,6.118368308,-48.3339976,-32.32310525,99.66757169,-42.69996275,-87.4633002,1
2795,-32.38836971,-77.37812573,73.3140218,53.0356377,116.0319338,68.12979247,4.858376898,-35.22903512,-164.2835307,42.17282737,21.58874461,-53.93458187,5.845815081,95.63122357,-51.10496764,-18.92069675,13.88381799,192.0760844,-39.31044205,-86.09825357,0
2796,-29.46594211,-107.4330034,45.71023869,-74.52302363,100.2100622,11.43381052,-30.08219564,-22.49296825,-58.77700481,59.93161753,-6.888776186,-109.9049901,11.10157445,-175.9473414,322.4911316,13.14371324,-103.4907468,165.9687856,-4.510751083,-85.85658436,1
2797,-37.47799419,-26.75134018,134.5124973,-149.8932793,106.7795866,77.11071856,-11.19192283,-42.47988382,-187.481768,-69.33562006,36.77068432,-1.712872213,15.41284559,-116.9462482,333.568001,7.765980391,-74.82378234,104.5776908,-54.65714225,-83.50463238,0
